index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
826,CN1CCN(Cc2ccc(-c3ccc(C(C)(C)C#N)cc3)nc2)CC1,24.6,9.9633,0.0,3.3674,-6.0642,-61.3039,-63.9167
1626,CCOC(=O)c1nnc(N[S+](=O)([O-])c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)s1,6.0,9.5756,1.6849,9.42,-7.5029,-110.9834,-110.643
2482,COc1cccc(C(=O)NCCSc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1OC,1.26,11.4379,1.4182,8.4328,-14.5386,-101.5683,-112.3455
2083,O=[S+]([O-])(Nc1cccc2cccnc12)c1ccc(NCc2ccc(Cl)cc2O)cc1,2.4,9.2183,2.2843,7.8084,-15.9694,-96.8926,-105.3908
1631,COC(=O)[C@]12CCC(C)(C)C[C@@H]1[C@@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,5.97,15.3975,0.0,7.5315,-0.4798,-91.3419,-81.217
1067,O=C(Nc1ccc(F)cc1F)c1cc(-c2ccc[nH]2)n[nH]1,16.71,5.2034,2.8084,7.0562,-13.506,-86.5144,-100.0204
1192,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)n(C)n1,13.0,9.9439,1.5286,7.9801,-8.3489,-102.98,-100.6189
1441,Cn1cc(Br)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,8.5,8.3676,1.7549,7.2242,-17.6819,-100.8429,-105.1359
2368,Cc1cccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc12,1.6,7.3581,2.5032,6.7972,-17.9505,-98.5219,-109.3732
2367,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccs3)cc2)c1O,1.6,8.6278,2.3514,7.1099,-12.0913,-91.0769,-95.7588
2286,Cn1nnnc1SCCCNCc1cccc(OCc2ccccc2Cl)c1,1.72,10.6074,0.6115,5.9108,-3.9714,-83.8879,-63.3294
1569,COc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,6.7,10.2285,2.1582,8.0815,-19.2776,-108.6999,-121.0421
2171,Cn1ccc2cc(-c3csc(N4CCC(C(N)=O)CC4)n3)ccc21,2.09,8.5059,1.3438,5.1456,-12.3925,-79.0309,-84.143
1688,Cc1ccccc1C(=O)N1CCc2cc(-c3ccnc(NC(=O)Cc4ccccc4)n3)ccc21,5.5,12.021,0.9667,5.9859,-22.2131,-88.1229,-98.06
852,Nc1nc2c(s1)C(c1ccc(Br)cc1)CC(=O)N2,23.8,4.295,2.685,4.5276,-9.6513,-63.2309,-73.4118
896,O=C(O)c1ccccc1-c1ccc(/C=c2\sc3nc4cc(Br)cnc4n3c2=O)o1,22.0,7.0945,1.0338,7.2214,-24.2255,-89.3359,-104.2439
1783,CCC(=O)NC(c1ccc(OC)cc1)c1cc(Cl)c2cccnc2c1O,4.41,9.3158,1.7676,7.2824,-9.6867,-90.0255,-99.7122
1349,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(N)CC2,9.88,9.707,1.0572,7.3464,-4.6945,-88.6309,-84.2542
1016,COc1cccc(N2CCN(c3ncc4c(n3)CCN(Cc3ccc(Br)cc3)C4)CC2)c1,18.25,13.1421,0.0,6.6459,-11.7365,-96.642,-89.266
2374,CCOc1ccc(CCNC(=O)c2cc3sccc3n2CCN2CCOCC2)cc1OCC,1.6,13.5522,0.5452,8.9471,-4.1155,-115.2131,-103.2257
1782,CNC1(c2ccccc2Cl)CCCCC1=O,4.44,6.6175,0.5167,3.9777,1.3821,-48.9067,-47.5246
1786,O=C(c1ccc2c(c1)ncn2-c1cccc(C(F)(F)F)c1)N1CCCCC1,4.4,10.1041,0.0,7.5607,-10.2454,-87.7154,-72.4199
2071,CCc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2C)cc1,2.44,9.4146,0.8556,4.212,-11.7197,-62.1835,-68.3287
2409,CCOc1ccc(CCNC(=O)c2ccccc2)cc1OCC,1.5,9.4432,0.5684,5.392,-3.6575,-67.6562,-67.3922
1313,O=C(Nc1ccc(N2CCN(c3ncccc3C(F)(F)F)CC2)nc1)c1cccs1,10.27,11.3505,0.6437,9.0302,-11.8541,-112.329,-100.474
1636,CC(C)(C)c1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccc(F)c(Cl)c3)[nH]c2=O)cc1,5.92,10.5277,1.5942,9.252,-5.5003,-110.9682,-109.067
1228,COc1ccc(-c2csc(C3=C(O)CN(Cc4ccc(Cl)cc4)C3=N)n2)cc1OC,12.0,9.6131,1.723,7.2638,-14.8435,-94.5254,-106.9791
2259,Cc1cccc(-n2cnc3cc(C(=O)N4CCCC(C(C)C)C4)ccc32)c1,1.8,9.7547,0.0,3.9321,-9.5208,-59.99,-53.8743
958,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,20.0,11.5202,1.8108,11.8069,-12.6927,-131.4574,-120.8723
1774,O=C1Nc2ccccc2/C1=C/c1ccnc2ccccc12,4.5,6.1052,0.8452,3.0363,-19.9311,-46.2039,-66.135
2142,Cc1nn(Cc2ccccc2Cl)c(C)c1CN(C)CC(O)COc1ccc(Cl)cc1,2.2,11.9536,0.6049,7.3985,-0.8105,-92.5028,-89.5028
1009,COc1cccc(C(=O)Nc2nc(-c3nnn(-c4cccc(Cl)c4C)c3C)ns2)c1,18.64,9.7013,1.0084,6.6617,-16.2957,-93.513,-97.0825
1093,Cc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1,15.93,5.6648,0.6328,2.5201,-13.4879,-36.0567,-49.5446
2253,CC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,1.8,6.633,0.8615,5.1246,-14.2356,-66.4457,-81.1475
997,Cc1ccc(CC(=O)Nc2nc(-c3ccc4c(c3)CCN4C(=O)c3ccccc3C)c(C)s2)cc1C,19.0,12.3308,0.9311,5.664,-18.6345,-80.0209,-89.8414
1680,NC(=O)C1CCN(c2nc(-c3ccccc3C(F)(F)F)cs2)CC1,5.58,8.6327,1.5041,7.9749,-4.5182,-94.0451,-81.9097
1471,Cc1cccc(C)c1C(=O)Nc1cccc([S+](=O)([O-])N(C)C)c1,8.0,10.0867,0.6139,6.9313,-2.1554,-81.4605,-58.8847
1213,CN(C)c1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,13.0,9.4135,0.6522,6.5246,-16.9787,-89.6229,-93.4642
897,Cc1cc(NC(=O)c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)no1,22.0,8.4313,1.4851,7.2728,-10.8271,-91.4413,-98.799
1142,O=C(O)[C@H]1O[C@H]1C(=O)O,14.71,2.0273,2.5553,4.9354,-0.0631,-54.5463,-51.1142
1120,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1,15.0,8.4917,1.7129,6.0706,-11.7982,-83.3423,-89.2184
2178,CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,2.07,7.811,1.6469,4.035,-9.0675,-71.3795,-73.6338
1665,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1c(F)cc(F)cc1F,5.7,8.001,2.1687,8.8695,-17.7568,-105.3418,-123.0878
1013,NC(=O)C1CCN(c2nc(-c3ccc(Oc4ccccc4)cc3)cs2)CC1,18.47,9.7259,1.3856,5.8008,-14.2311,-82.8249,-89.9705
1932,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,3.2,6.7763,2.7266,7.3293,-17.1434,-102.0533,-111.9501
1151,Cc1ccc(NC(=O)NCC2CCN(Cc3cccc(Cl)c3)CC2)cc1Cl,14.12,10.0105,1.1943,6.1564,-1.1563,-81.493,-82.6492
2371,Cc1cccc(C)c1C(=O)Nc1cccc([S+](=O)([O-])N2CCCCCC2)c1,1.6,11.6069,0.6045,7.2976,-2.1051,-86.7682,-60.5266
2334,O=C(Cc1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12)NCc1cccnc1,1.66,8.8283,1.4237,5.5719,-16.8556,-81.8075,-98.6631
1975,O=C(NCCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,2.96,11.7395,0.4637,5.7341,-8.8344,-79.2977,-79.8271
1082,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)cc2)cc1,16.0,9.621,1.675,6.7251,-17.3814,-88.2247,-99.0023
1811,Fc1ccc(-c2csc3ncnc(Sc4nnnn4C4CC4)c23)cc1,4.2,7.2391,0.0,4.3577,-18.2763,-63.8727,-66.5945
831,C#CCNC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,24.04,6.7323,0.8987,4.656,-17.0901,-68.2574,-72.2734
2307,CCOc1ccc(CCNC(=O)c2ccc3ccccc3n2)cc1OCC,1.7,10.2891,0.7985,6.0891,-9.0989,-79.7996,-80.5963
2362,Cc1cccc(-n2cnc3cc(C(=O)N4CCCC(C)(C)C4)ccc32)c1,1.6,9.5684,0.0,3.999,-10.6226,-60.6672,-55.0355
2476,Cc1cccc(-n2cnc3cc(C(=O)N4CCCC(C(F)(F)F)C4)ccc32)c1,1.3,11.7341,0.0,8.1751,-9.1245,-93.5064,-73.161
992,COCc1cc(C)nc(SCC(=O)c2ccc(O)c(O)c2)c1C#N,19.0,8.3038,1.8535,7.2875,-8.1227,-90.5648,-99.5696
877,Fc1ccc(-c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)c(F)c1,23.0,9.9751,0.638,7.716,-23.7874,-94.0574,-112.6513
774,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1OCC(F)(F)F,28.0,9.8203,0.6862,8.6703,-15.0937,-102.9681,-96.1144
1220,Cc1c(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)nc2ncccn12,12.62,8.4798,0.6777,6.7729,-18.1031,-85.4829,-88.9785
1127,O=S(=O)(Nc1ccc2ccccc2c1)c1ccc(NCc2ccc(Br)cc2O)cc1,15.0,9.7108,2.2656,7.0152,-16.9134,-89.8023,-98.791
1596,N#Cc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,6.4,7.5912,0.6992,6.0266,-23.7599,-83.2697,-100.8546
1078,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,16.0,9.9614,0.0,3.3599,-7.7757,-50.755,-50.0782
838,Cc1ccc(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,24.0,10.1324,2.0115,9.2719,-15.6283,-108.3169,-102.7621
1716,CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc4ccccc4c3)cc21,5.2,12.455,0.5985,7.3755,-19.2335,-88.0825,-101.5927
2198,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.0,10.5821,2.1034,6.3846,-25.7649,-92.3102,-111.9713
1149,CCOc1ccc(N2C(=O)c3n[nH]c(-c4cccs4)c3C2c2cccc(F)c2)cc1,14.23,9.2936,0.8592,6.4934,-21.2741,-81.2138,-92.3716
854,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,23.78,15.4502,1.4279,8.8372,-15.1341,-125.135,-124.3635
1983,Cc1ccc(NC(=O)c2ccncc2NS(=O)(=O)c2ccc(C)cc2)cc1,2.9,9.0489,1.7421,6.1357,-12.6908,-83.9933,-90.0788
1824,C/C=C1/CN2CC[C@@]34c5ccccc5N(C)[C@@H]3[C@@H]2C[C@@H]1[C@H]4C(=O)OC,4.13,9.9759,0.0,5.0186,-8.0196,-68.3634,-61.7127
834,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,24.0,9.7669,0.7561,7.5476,-4.8631,-92.4433,-79.53
1116,CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21,15.0,10.574,0.646,7.8738,-14.5344,-89.5244,-99.2025
1167,Cc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,14.0,9.4732,2.0987,6.4131,-18.9777,-91.0515,-103.7755
1907,Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,3.4,9.2294,2.0474,6.5434,-17.3708,-86.3137,-99.0573
972,Cc1cc(F)ccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,20.0,10.2613,2.2022,8.4288,-18.2171,-108.4544,-119.4077
2393,CCNC(=O)c1coc(COc2ccc3c(c2)C(c2ccc(F)cc2)N(C(=O)CC(C)C)CC3)n1,1.55,13.8051,0.6033,9.5985,-9.2175,-116.7861,-103.4701
921,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,21.0,10.8143,1.5151,6.9952,-16.5557,-106.4532,-108.3197
1842,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)nn2)cc1,4.0,10.2028,2.1907,6.5208,-19.5111,-91.2977,-100.2438
1891,CCS(=O)(=O)c1ncc(N(Cc2ccc(F)cc2)Cc2ccco2)c(C(=O)Nc2cc(C)ccc2C)n1,3.51,14.5262,0.7878,9.9243,-13.3902,-124.437,-106.6635
1706,CN1CCN(c2cc(-c3nc(Nc4ccc(F)c(F)c4)c4ccccc4n3)ccn2)CC1,5.3,11.0034,0.6281,7.3927,-16.9617,-104.2896,-105.2568
2475,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.3,15.4825,0.535,10.7922,-9.4329,-127.4078,-107.6823
785,CC1=C(C(=O)Nc2nccs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,27.0,8.1885,2.6241,6.8765,-21.978,-102.3898,-119.7585
1410,CCN1CCN(CCCNC(=O)c2ccc3c(c2)sc2nc(-c4ccc(OC)cc4)cn23)CC1,8.98,12.0986,0.4524,7.0737,-11.2518,-103.5712,-104.7726
1687,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C,5.5,9.908,0.9439,6.5256,-18.462,-87.849,-95.214
2427,COC(=O)c1sccc1NC(=O)c1sccc1C,1.46,5.952,0.9444,5.1203,-7.238,-61.2764,-60.4823
1347,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3F)cs2)cc1,9.9,9.7706,2.0603,8.0933,-18.2102,-104.3629,-118.3493
1759,Cc1ccc(C(=O)N2CCc3sc(C(=O)NC(C)c4ccccc4)cc3C2)cc1,4.79,10.6824,0.5574,5.0511,-13.5807,-69.0875,-74.6793
1817,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,4.18,12.7317,0.557,6.5595,-12.9874,-91.6052,-96.983
2066,COc1ccc(-c2cc(-c3ccccc3)nc(SCC(=O)Nc3ccccc3C)c2C#N)cc1,2.47,11.5467,0.5958,5.4084,-21.6812,-78.6609,-99.3978
2511,Cc1ccc(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1Cl,1.03,9.1484,1.3767,7.1477,-4.3761,-90.9278,-82.4378
2007,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)Cc2cccs2)nc(-c2ccncc2)n1,2.78,13.3915,0.5299,6.1646,-10.7681,-98.1092,-102.268
981,Cn1nnnc1Sc1ncnc2scc(Br)c12,19.58,3.7948,0.0,2.4297,-9.2528,-43.3756,-41.511
1140,FC(F)(F)c1cc(-c2ccc(CNc3nc(-c4ccccc4C(F)(F)F)nc4ccsc34)cc2)ccn1,14.83,10.2976,0.7679,9.1681,-17.1701,-103.3247,-95.2374
993,C=CCc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,19.0,9.0539,2.4025,6.4586,-12.0781,-88.3409,-94.41
1061,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccc(-c4ccccc4)c3)cc2)c1O,17.0,11.5443,2.3819,7.7032,-18.4039,-100.0735,-110.2673
2385,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1.58,10.5552,0.0,5.7796,-7.3995,-73.7416,-53.3934
2428,O=C(Oc1ccc[nH]c1=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.46,6.2341,1.1176,8.3155,-11.9048,-88.98,-87.3507
1070,COc1ccc(Nc2ncc(C(=O)Nc3cccc(Cl)c3)c3ccccc23)cc1,16.48,9.3245,1.3567,6.1567,-18.6978,-83.9449,-102.6427
2206,CCc1cccc(NC(=O)CSc2nc3ccccc3nc2N2CCCCC2)c1,1.97,10.5089,0.5506,4.9626,-9.434,-76.7044,-72.8524
1244,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccs1,12.0,7.5758,2.065,5.9208,-19.4319,-84.8403,-101.6295
2514,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,1.0,7.0216,0.7966,3.5613,-4.6084,-47.164,-43.8662
2280,CC(C)(C)c1ccc(SC2=NS(=O)(=O)c3ccccc32)cc1,1.74,7.0571,0.0,3.3569,-6.9554,-42.9191,-33.6361
2310,Cc1ccc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)s1,1.7,8.6111,0.7319,6.2,-13.9333,-74.1952,-72.3075
1505,COc1ccc(N(C)C(=O)c2cc3c(s2)-c2ccccc2OC3)cc1,7.6,8.7456,0.0,5.1439,-16.8781,-63.1147,-73.3069
960,Cc1ccnc(NC(=S)N2CCC(Nc3cccc(C(F)(F)F)c3)CC2)c1,20.0,9.5715,1.324,7.6436,-3.6271,-94.9264,-83.3003
798,Cc1cc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,26.0,10.7027,0.7154,7.5947,-10.2575,-93.7493,-85.9672
2075,Cc1cccc(CN2CCN(c3ccccn3)CC2)c1,2.4,7.7728,0.0,2.3663,-5.8603,-43.9164,-40.8055
1800,O=S(=O)(Nc1cccc2ccccc12)c1ccc(NCc2cccc(Cl)c2O)cc1,4.3,9.3847,2.1983,6.5356,-17.1789,-85.062,-94.8232
2500,Cc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)cc1Cl,1.12,9.6199,1.8741,6.5763,-7.8498,-83.3094,-84.7416
2086,COc1cccc(CNc2ccc([S+](=O)([O-])Nc3ccccc3)cc2)c1Cl,2.4,9.5146,1.5657,7.229,-9.4867,-86.1451,-84.9467
1694,COc1ncccc1-c1cc2[nH]ccc2c(C(=O)NCc2c(C)cc(C)[nH]c2=O)n1,5.48,9.826,2.2479,7.9849,-17.1856,-112.8186,-120.0643
1046,NC(=O)C1CCN(c2nc(-c3ccc(N4CCCCC4)nc3)cs2)CC1,17.21,10.0343,1.3014,6.0364,-7.506,-93.985,-87.478
955,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4cccs4)c3C2c2ccc(Cl)cc2Cl)cc1,20.08,10.18,0.8383,7.7134,-19.4923,-94.0823,-96.2013
2510,Cn1nnnc1Sc1ncnc2scc(-c3cc4ccccc4o3)c12,1.05,6.7502,0.0,3.9529,-22.1641,-62.7988,-69.309
2347,Cc1ccc(-n2c(C)cc(-c3nnc4n3CCCCC4)c2C)cc1,1.62,8.281,0.0,2.6161,-10.3685,-47.7773,-41.611
1219,O=C(NCc1cccs1)c1cn2cc(-c3ccccc3)sc2n1,12.65,6.4309,0.6383,3.5959,-18.3683,-54.4686,-64.8087
1159,COC(=O)c1nc(-c2cccc3ccccc23)oc1OC,14.0,7.7955,0.0,5.6167,-13.2389,-66.8446,-52.4782
1416,Cc1ccc(-n2ncc3c(NCCCN(C)C)ncnc32)cc1Cl,8.9,8.9652,0.5635,5.3094,-5.2357,-84.8182,-75.2423
2289,CCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3c3cccnc3)cc2)cc1,1.71,13.2452,0.6019,8.1219,-10.4148,-106.4444,-98.3409
1528,Cc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)n[nH]1,7.3,6.8364,1.4856,4.1754,-19.1337,-74.4419,-88.3357
2466,COc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1.33,8.599,1.2926,5.8898,-7.4482,-81.9312,-82.2339
1301,CN(C)S(=O)(=O)c1cccc(NC(=O)c2ccc[nH]2)c1,10.53,8.0184,1.4148,6.6103,-5.2595,-87.5597,-74.0591
2421,CC(=O)c1c(C)oc2ccc(N(C(=O)Oc3ccccc3)S(=O)(=O)c3ccccc3)cc12,1.48,11.3591,0.0,7.8321,-18.6204,-91.5057,-88.0503
1604,CSc1ccc(/C=C/c2nc3ccccc3n2S(=O)(=O)c2ccc(Br)cc2)cc1,6.3,10.0899,0.0,5.5853,-14.8888,-69.9686,-64.1144
1705,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,5.3,10.6924,2.8481,9.2736,-18.3628,-125.5844,-133.4809
957,Cc1cnc(CNc2nc(-c3ccccc3Cl)nc3ccccc23)cn1,20.0,8.0504,0.6818,4.0375,-16.6428,-67.5995,-77.3116
2461,COc1cccc(CNCCSc2nnnn2C)c1OCc1ccc(Cl)cc1Cl,1.35,11.484,0.7278,7.9482,-2.8516,-103.4378,-76.6805
878,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,23.0,11.5624,2.3398,9.8895,-6.8516,-117.5766,-115.3435
1920,Brc1ccc(-c2csc(N3CCNCC3)n2)cc1,3.31,6.2505,0.5627,3.7898,-5.6947,-55.2649,-53.6607
1885,Oc1ccc(CNc2cccnc2)c2cccnc12,3.56,6.0599,1.5868,3.9263,-13.653,-60.8728,-74.5258
2201,NC(=O)C1CCN(c2nc(-c3cccc(C(F)(F)F)c3)cs2)CC1,1.99,8.534,1.6144,7.8518,-4.523,-93.4597,-81.488
2391,COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2,1.55,7.5476,0.7776,3.1856,-13.9881,-48.5152,-62.5033
1446,Cc1cnc(N2CCC(C(N)=O)CC2)nc1-c1cccc(N(C)C)c1,8.45,10.2161,1.3058,5.8211,-5.9634,-91.7218,-81.0684
1444,O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(S(=O)(=O)N2CCOCC2)c1,8.47,10.8752,0.8783,7.9841,-11.8958,-105.7054,-95.4685
1649,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)NCc4nccs4)cc3)c3ccccc3n2)cc1C,5.8,12.3541,1.68,7.2724,-20.897,-103.1831,-116.609
1697,CCCCOc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)cc1,5.43,12.5588,0.862,7.3933,-9.4987,-100.3453,-87.7742
2102,COc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,2.34,10.1268,1.9428,6.9271,-18.2262,-92.3463,-106.9133
2200,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCCN(C(=O)OC(C)(C)C)CC1,2.0,20.1291,0.8419,14.4659,-4.6296,-179.3474,-121.8048
1155,Cc1ccc(S(=O)(=O)Nc2ncccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,14.0,8.9754,2.0983,6.1503,-18.9544,-87.367,-102.7992
2256,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccc(F)cc2F)cc1OCC,1.8,12.3402,0.5773,9.5754,-11.5737,-107.5121,-111.6589
1683,Oc1ccc(CNc2ccc(C(F)(F)F)cc2F)c2cccnc12,5.53,7.024,1.9362,7.9466,-9.2478,-85.6838,-85.606
2057,Cc1ccc(C(=O)[C@H]2CC[C@@H](C(=O)Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)C2)cc1C,2.5,12.2046,1.5322,7.9559,-11.5347,-104.3198,-110.012
2404,COc1ccc(OC)c(Nc2c3c(nc4ccccc24)CCC3)c1,1.5,8.4433,0.805,4.6965,-14.2954,-64.534,-78.8293
2302,CCN(c1ccccc1)S(=O)(=O)c1c(C)nc2scc(C)n2c1=O,1.7,9.0765,0.0,5.7478,-9.2601,-75.1283,-61.4855
1328,O=C1CCCC2=C1C(c1ccccc1C(F)(F)F)N=C(Nc1nc3ccccc3o1)N2,10.0,8.9682,1.7719,8.745,-16.9704,-104.6899,-106.1329
2050,Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,2.55,8.0099,0.5397,5.1909,-5.7647,-75.2116,-61.8243
881,CN=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,22.99,6.1041,1.5335,4.0674,-10.6148,-64.1212,-71.3676
2463,Cc1ccc(CNCc2cn[nH]c2-c2ccc(C)cc2)cc1,1.34,7.1042,1.2984,2.3808,-9.0418,-44.968,-54.0098
2341,Cc1cccc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1,1.64,7.1584,0.0,2.2416,-15.9419,-41.1993,-57.1412
1788,CCc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,4.4,10.1094,2.0682,6.8497,-17.8512,-96.3542,-107.1011
1635,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.93,10.4461,0.9062,6.2237,2.6947,-79.7439,-68.7491
1439,Cc1cc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c(C)o1,8.55,9.5421,1.8672,7.6298,-17.9097,-102.3548,-114.0486
2199,CCOc1cc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc(F)c1OCC,2.0,11.7525,0.5867,7.7391,-12.3285,-93.1572,-94.4346
1970,COC(=O)c1ccc(NC(=O)c2nc3ccccc3n(C)c2=O)cc1,2.98,9.3037,0.8925,7.4753,-14.1589,-95.4968,-88.7716
1803,NC(=O)C1CCN(c2nccc(-c3ccc4c(c3)OCCCO4)n2)CC1,4.28,10.8622,1.389,7.8299,-10.6525,-107.9123,-98.3743
2394,CC1=Nc2cc(C(=O)NCCc3ccccc3)ccc2Sc2c(C)ccc(C)c21,1.54,10.1436,0.5418,3.9215,-13.5054,-57.7361,-70.0592
1960,COC(=O)c1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,3.0,7.9212,0.8632,5.3687,-14.6092,-69.3208,-76.5632
1844,NC(=O)C1CCN(c2nc(-c3cccs3)cs2)CC1,3.98,6.5492,1.3729,4.4766,-7.6023,-66.073,-66.3289
1735,Cc1ccccc1S(=O)(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,5.0,13.1455,0.8176,8.602,-23.3974,-110.0691,-107.6679
1535,CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,7.2,10.6572,0.5652,7.4819,-14.4251,-87.3632,-96.772
